tconst,originalTitle,startYear,runtimeMinutes,genres_x,averageRating,numVotes,ordering,nconst_x,category,primaryName_x,nconst_y,primaryName_y
tt3433358,Elle l'adore,2014,104.0,"['Comedy', 'Drama', 'Thriller']",6.5,1927,2,nm0480850,actor,Laurent Lafitte,nm0380831,Jeanne Herry
tt3433358,Elle l'adore,2014,104.0,"['Comedy', 'Drama', 'Thriller']",6.5,1927,4,nm2015893,actress,Olivia Côte,nm0380831,Jeanne Herry
tt3433358,Elle l'adore,2014,104.0,"['Comedy', 'Drama', 'Thriller']",6.5,1927,3,nm0218615,actor,Pascal Demolon,nm0380831,Jeanne Herry
tt1173683,57000 km entre nous,2008,82.0,"['Comedy', 'Drama']",6.3,102,3,nm0023832,actor,Mathieu Amalric,nm2899524,Delphine Kreuter
tt1173683,57000 km entre nous,2008,82.0,"['Comedy', 'Drama']",6.3,102,10,nm0745500,actor,Mohamed Rouabhi,nm2899524,Delphine Kreuter
tt1173683,57000 km entre nous,2008,82.0,"['Comedy', 'Drama']",6.3,102,1,nm0859740,actress,Florence Thomassin,nm2899524,Delphine Kreuter
tt1173683,57000 km entre nous,2008,82.0,"['Comedy', 'Drama']",6.3,102,2,nm0094445,actor,Pascal Bongard,nm2899524,Delphine Kreuter
tt1173683,57000 km entre nous,2008,82.0,"['Comedy', 'Drama']",6.3,102,4,nm2899660,actress,Marie Burgun,nm2899524,Delphine Kreuter
tt1173683,57000 km entre nous,2008,82.0,"['Comedy', 'Drama']",6.3,102,8,nm2035302,actor,Hadrien Bouvier,nm2899524,Delphine Kreuter
tt1173683,57000 km entre nous,2008,82.0,"['Comedy', 'Drama']",6.3,102,9,nm1564268,actress,Stéphanie Michelini,nm2899524,Delphine Kreuter
tt1355638,Le chat du rabbin,2011,100.0,"['Animation', 'Comedy', 'Fantasy']",7.1,3699,1,nm0023832,actor,Mathieu Amalric,nm2677924,Joann Sfar
tt1355638,Le chat du rabbin,2011,100.0,"['Animation', 'Comedy', 'Fantasy']",7.1,3699,4,nm1675534,actress,Karina Testa,nm2677924,Joann Sfar
tt1355638,Le chat du rabbin,2011,100.0,"['Animation', 'Comedy', 'Fantasy']",7.1,3699,3,nm1460782,actor,François Damiens,nm2677924,Joann Sfar
tt1355638,Le chat du rabbin,2011,100.0,"['Animation', 'Comedy', 'Fantasy']",7.1,3699,2,nm2082567,actress,Hafsia Herzi,nm2677924,Joann Sfar
tt1355638,Le chat du rabbin,2011,100.0,"['Animation', 'Comedy', 'Fantasy']",7.1,3699,1,nm0023832,actor,Mathieu Amalric,nm3284014,Antoine Delesvaux
tt1355638,Le chat du rabbin,2011,100.0,"['Animation', 'Comedy', 'Fantasy']",7.1,3699,4,nm1675534,actress,Karina Testa,nm3284014,Antoine Delesvaux
tt1355638,Le chat du rabbin,2011,100.0,"['Animation', 'Comedy', 'Fantasy']",7.1,3699,3,nm1460782,actor,François Damiens,nm3284014,Antoine Delesvaux
tt1355638,Le chat du rabbin,2011,100.0,"['Animation', 'Comedy', 'Fantasy']",7.1,3699,2,nm2082567,actress,Hafsia Herzi,nm3284014,Antoine Delesvaux
tt3613648,Belles familles,2015,113.0,"['Comedy', 'Drama', 'Romance']",5.7,1021,1,nm0023832,actor,Mathieu Amalric,nm0710919,Jean-Paul Rappeneau
tt0310778,Bon voyage,2003,114.0,"['Comedy', 'Drama', 'Mystery']",6.7,5009,2,nm0000367,actor,Gérard Depardieu,nm0710919,Jean-Paul Rappeneau
tt3613648,Belles familles,2015,113.0,"['Comedy', 'Drama', 'Romance']",5.7,1021,4,nm0305368,actress,Nicole Garcia,nm0710919,Jean-Paul Rappeneau
tt0310778,Bon voyage,2003,114.0,"['Comedy', 'Drama', 'Mystery']",6.7,5009,4,nm0246362,actor,Grégori Derangère,nm0710919,Jean-Paul Rappeneau
tt0310778,Bon voyage,2003,114.0,"['Comedy', 'Drama', 'Mystery']",6.7,5009,1,nm0000254,actress,Isabelle Adjani,nm0710919,Jean-Paul Rappeneau
tt0310778,Bon voyage,2003,114.0,"['Comedy', 'Drama', 'Mystery']",6.7,5009,3,nm0001461,actress,Virginie Ledoyen,nm0710919,Jean-Paul Rappeneau
tt3613648,Belles familles,2015,113.0,"['Comedy', 'Drama', 'Romance']",5.7,1021,3,nm0500976,actor,Gilles Lellouche,nm0710919,Jean-Paul Rappeneau
tt3613648,Belles familles,2015,113.0,"['Comedy', 'Drama', 'Romance']",5.7,1021,2,nm4297691,actress,Marine Vacth,nm0710919,Jean-Paul Rappeneau
tt5078202,Belle Dormant,2016,82.0,"['Comedy', 'Drama', 'Fantasy']",6.0,112,3,nm0023832,actor,Mathieu Amalric,nm0037287,Adolfo Arrieta
tt5078202,Belle Dormant,2016,82.0,"['Comedy', 'Drama', 'Fantasy']",6.0,112,2,nm0094724,actress,Agathe Bonitzer,nm0037287,Adolfo Arrieta
tt5078202,Belle Dormant,2016,82.0,"['Comedy', 'Drama', 'Fantasy']",6.0,112,1,nm2671105,actor,Niels Schneider,nm0037287,Adolfo Arrieta
tt5078202,Belle Dormant,2016,82.0,"['Comedy', 'Drama', 'Fantasy']",6.0,112,4,nm8063378,actress,Tatiana Verstraeten,nm0037287,Adolfo Arrieta
tt0234663,Les savates du bon Dieu,2000,107.0,"['Comedy', 'Crime', 'Drama']",6.4,337,1,nm0580720,actor,Stanislas Merhar,nm0109885,Jean-Claude Brisseau
tt0234663,Les savates du bon Dieu,2000,107.0,"['Comedy', 'Crime', 'Drama']",6.4,337,2,nm0324078,actress,Raphaële Godin,nm0109885,Jean-Claude Brisseau
tt0234663,Les savates du bon Dieu,2000,107.0,"['Comedy', 'Crime', 'Drama']",6.4,337,3,nm0008865,actor,Emile Abossolo M'bo,nm0109885,Jean-Claude Brisseau
tt0234663,Les savates du bon Dieu,2000,107.0,"['Comedy', 'Crime', 'Drama']",6.4,337,4,nm0720776,actress,Coralie Revel,nm0109885,Jean-Claude Brisseau
tt0287963,Choses secrètes,2002,115.0,"['Comedy', 'Drama', 'Fantasy']",6.0,5329,1,nm0720776,actress,Coralie Revel,nm0109885,Jean-Claude Brisseau
tt0287963,Choses secrètes,2002,115.0,"['Comedy', 'Drama', 'Fantasy']",6.0,5329,2,nm0786904,actress,Sabrina Seyvecou,nm0109885,Jean-Claude Brisseau
tt0287963,Choses secrètes,2002,115.0,"['Comedy', 'Drama', 'Fantasy']",6.0,5329,3,nm0592443,actor,Roger Miremont,nm0109885,Jean-Claude Brisseau
tt0287963,Choses secrètes,2002,115.0,"['Comedy', 'Drama', 'Fantasy']",6.0,5329,4,nm0222541,actor,Fabrice Deville,nm0109885,Jean-Claude Brisseau
tt5509412,Que le diable nous emporte,2018,98.0,"['Comedy', 'Drama', 'Romance']",5.3,337,4,nm0222541,actor,Fabrice Deville,nm0109885,Jean-Claude Brisseau
tt5509412,Que le diable nous emporte,2018,98.0,"['Comedy', 'Drama', 'Romance']",5.3,337,1,nm4062509,actress,Isabelle Prim,nm0109885,Jean-Claude Brisseau
tt5509412,Que le diable nous emporte,2018,98.0,"['Comedy', 'Drama', 'Romance']",5.3,337,2,nm0044865,actress,Fabienne Babe,nm0109885,Jean-Claude Brisseau
tt5509412,Que le diable nous emporte,2018,98.0,"['Comedy', 'Drama', 'Romance']",5.3,337,3,nm0973796,actress,Anna Sigalevitch,nm0109885,Jean-Claude Brisseau
tt0376492,Au sud des nuages,2003,85.0,"['Comedy', 'Drama']",7.3,76,2,nm0603586,actor,François Morel,nm0024888,Jean-François Amiguet
tt0376492,Au sud des nuages,2003,85.0,"['Comedy', 'Drama']",7.3,76,1,nm0894302,actor,Bernard Verley,nm0024888,Jean-François Amiguet
tt0376492,Au sud des nuages,2003,85.0,"['Comedy', 'Drama']",7.3,76,3,nm0041746,actor,Maurice Aufair,nm0024888,Jean-François Amiguet
tt0376492,Au sud des nuages,2003,85.0,"['Comedy', 'Drama']",7.3,76,4,nm0096496,actor,Jean-Luc Borgeat,nm0024888,Jean-François Amiguet
tt0792992,Tous à l'Ouest: Une aventure de Lucky Luke,2007,90.0,"['Adventure', 'Animation', 'Comedy']",6.3,1598,3,nm0603586,actor,François Morel,nm0419829,Olivier Jean-Marie
tt0792992,Tous à l'Ouest: Une aventure de Lucky Luke,2007,90.0,"['Adventure', 'Animation', 'Comedy']",6.3,1598,2,nm0180404,actor,Clovis Cornillac,nm0419829,Olivier Jean-Marie
tt0792992,Tous à l'Ouest: Une aventure de Lucky Luke,2007,90.0,"['Adventure', 'Animation', 'Comedy']",6.3,1598,1,nm0933727,actor,Lambert Wilson,nm0419829,Olivier Jean-Marie
tt0792992,Tous à l'Ouest: Une aventure de Lucky Luke,2007,90.0,"['Adventure', 'Animation', 'Comedy']",6.3,1598,4,nm0015961,actor,Bernard Alane,nm0419829,Olivier Jean-Marie
tt3032300,Oggy et les cafards,2013,80.0,"['Adventure', 'Animation', 'Comedy']",6.4,1094,1,nm0126023,actor,Greg Eagles,nm0419829,Olivier Jean-Marie
tt3032300,Oggy et les cafards,2013,80.0,"['Adventure', 'Animation', 'Comedy']",6.4,1094,2,nm9153782,actor,Shailesh Pandey,nm0419829,Olivier Jean-Marie
tt3032300,Oggy et les cafards,2013,80.0,"['Adventure', 'Animation', 'Comedy']",6.4,1094,3,nm0666806,actor,Don Michael Paul,nm0419829,Olivier Jean-Marie
tt3032300,Oggy et les cafards,2013,80.0,"['Adventure', 'Animation', 'Comedy']",6.4,1094,4,nm0384503,actor,Matt Hill,nm0419829,Olivier Jean-Marie
tt1064951,Fool Moon,2008,84.0,['Comedy'],5.2,61,2,nm0603586,actor,François Morel,nm0478322,Jérôme L'hotsky
tt1064951,Fool Moon,2008,84.0,['Comedy'],5.2,61,1,nm0023703,actor,Christophe Alévêque,nm0478322,Jérôme L'hotsky
tt1064951,Fool Moon,2008,84.0,['Comedy'],5.2,61,3,nm0162947,actress,Christine Citti,nm0478322,Jérôme L'hotsky
tt1064951,Fool Moon,2008,84.0,['Comedy'],5.2,61,4,nm0993133,actress,Elise Larnicol,nm0478322,Jérôme L'hotsky
tt4875774,Sur quel pied danser,2016,85.0,"['Comedy', 'Musical']",5.6,144,3,nm0603586,actor,François Morel,nm2027544,Kostia Testut
tt4875774,Sur quel pied danser,2016,85.0,"['Comedy', 'Musical']",5.6,144,2,nm3495330,actor,Olivier Chantreau,nm2027544,Kostia Testut
tt4875774,Sur quel pied danser,2016,85.0,"['Comedy', 'Musical']",5.6,144,1,nm3011788,actress,Pauline Etienne,nm2027544,Kostia Testut
tt4875774,Sur quel pied danser,2016,85.0,"['Comedy', 'Musical']",5.6,144,4,nm0179123,actor,Loïc Corbery,nm2027544,Kostia Testut
tt4875774,Sur quel pied danser,2016,85.0,"['Comedy', 'Musical']",5.6,144,3,nm0603586,actor,François Morel,nm2021905,Paul Calori
tt4875774,Sur quel pied danser,2016,85.0,"['Comedy', 'Musical']",5.6,144,2,nm3495330,actor,Olivier Chantreau,nm2021905,Paul Calori
tt4875774,Sur quel pied danser,2016,85.0,"['Comedy', 'Musical']",5.6,144,1,nm3011788,actress,Pauline Etienne,nm2021905,Paul Calori
tt4875774,Sur quel pied danser,2016,85.0,"['Comedy', 'Musical']",5.6,144,4,nm0179123,actor,Loïc Corbery,nm2021905,Paul Calori
tt2102364,Les papas du dimanche,2012,86.0,"['Comedy', 'Drama']",5.6,141,2,nm0277229,actress,Hélène Fillières,nm0065510,Louis Becker
tt2102364,Les papas du dimanche,2012,86.0,"['Comedy', 'Drama']",5.6,141,3,nm0057842,actor,Olivier Baroux,nm0065510,Louis Becker
tt2102364,Les papas du dimanche,2012,86.0,"['Comedy', 'Drama']",5.6,141,4,nm0134618,actress,Marilyne Canto,nm0065510,Louis Becker
tt2102364,Les papas du dimanche,2012,86.0,"['Comedy', 'Drama']",5.6,141,1,nm0627245,actor,Thierry Neuvic,nm0065510,Louis Becker
tt0274155,Tanguy,2001,108.0,['Comedy'],6.4,7374,2,nm0244707,actor,André Dussollier,nm0154055,Étienne Chatiliez
tt9235038,"Tanguy, le retour",2019,93.0,['Comedy'],4.6,664,2,nm0244707,actor,André Dussollier,nm0154055,Étienne Chatiliez
tt0381104,La confiance règne,2004,98.0,['Comedy'],4.9,414,2,nm0512071,actor,Vincent Lindon,nm0154055,Étienne Chatiliez
tt0381104,La confiance règne,2004,98.0,['Comedy'],4.9,414,1,nm0208426,actress,Cécile de France,nm0154055,Étienne Chatiliez
tt0274155,Tanguy,2001,108.0,['Comedy'],6.4,7374,1,nm0044535,actress,Sabine Azéma,nm0154055,Étienne Chatiliez
tt9235038,"Tanguy, le retour",2019,93.0,['Comedy'],4.6,664,1,nm0044535,actress,Sabine Azéma,nm0154055,Étienne Chatiliez
tt0274155,Tanguy,2001,108.0,['Comedy'],6.4,7374,3,nm0074168,actor,Éric Berger,nm0154055,Étienne Chatiliez
tt0381104,La confiance règne,2004,98.0,['Comedy'],4.9,414,3,nm0074168,actor,Éric Berger,nm0154055,Étienne Chatiliez
tt9235038,"Tanguy, le retour",2019,93.0,['Comedy'],4.6,664,3,nm0074168,actor,Éric Berger,nm0154055,Étienne Chatiliez
tt0274155,Tanguy,2001,108.0,['Comedy'],6.4,7374,4,nm0239680,actress,Hélène Duc,nm0154055,Étienne Chatiliez
tt2095685,L'oncle Charles,2012,98.0,['Comedy'],4.3,280,1,nm0593306,actor,Eddy Mitchell,nm0154055,Étienne Chatiliez
tt1068632,Agathe Cléry,2008,113.0,"['Comedy', 'Musical']",4.6,845,4,nm0620964,actress,Isabelle Nanty,nm0154055,Étienne Chatiliez
tt1068632,Agathe Cléry,2008,113.0,"['Comedy', 'Musical']",4.6,845,3,nm0491763,actress,Dominique Lavanant,nm0154055,Étienne Chatiliez
tt0381104,La confiance règne,2004,98.0,['Comedy'],4.9,414,4,nm0110507,actress,Anne Brochet,nm0154055,Étienne Chatiliez
tt2095685,L'oncle Charles,2012,98.0,['Comedy'],4.3,280,2,nm0484005,actress,Alexandra Lamy,nm0154055,Étienne Chatiliez
tt1068632,Agathe Cléry,2008,113.0,"['Comedy', 'Musical']",4.6,845,1,nm0501256,actress,Valérie Lemercier,nm0154055,Étienne Chatiliez
tt1068632,Agathe Cléry,2008,113.0,"['Comedy', 'Musical']",4.6,845,2,nm5627640,actor,Anthony Kavanagh,nm0154055,Étienne Chatiliez
tt2095685,L'oncle Charles,2012,98.0,['Comedy'],4.3,280,4,nm3143558,actor,Arnaud Ducret,nm0154055,Étienne Chatiliez
tt2095685,L'oncle Charles,2012,98.0,['Comedy'],4.3,280,3,nm0094993,actress,Valérie Bonneton,nm0154055,Étienne Chatiliez
tt2095685,L'oncle Charles,2012,98.0,['Comedy'],4.3,280,10,nm3791232,actress,Sophie de Fürst,nm0154055,Étienne Chatiliez
tt9235038,"Tanguy, le retour",2019,93.0,['Comedy'],4.6,664,4,nm10607439,actress,Emilie Yili Kang,nm0154055,Étienne Chatiliez
tt10392128,Attention au départ !,2021,93.0,['Comedy'],5.1,362,1,nm0244707,actor,André Dussollier,nm1255755,Benjamin Euvrard
tt10392128,Attention au départ !,2021,93.0,['Comedy'],5.1,362,3,nm0483200,actor,Jonathan Lambert,nm1255755,Benjamin Euvrard
tt10392128,Attention au départ !,2021,93.0,['Comedy'],5.1,362,4,nm8789965,actor,Nils Othenin-Girard,nm1255755,Benjamin Euvrard
tt10392128,Attention au départ !,2021,93.0,['Comedy'],5.1,362,2,nm1569942,actor,Jérôme Commandeur,nm1255755,Benjamin Euvrard
tt1068676,Affaire de famille,2008,80.0,"['Comedy', 'Crime']",6.2,233,1,nm0244707,actor,André Dussollier,nm0002611,Claus Drexel
tt1068676,Affaire de famille,2008,80.0,"['Comedy', 'Crime']",6.2,233,3,nm0136001,actor,Éric Caravaca,nm0002611,Claus Drexel
tt1068676,Affaire de famille,2008,80.0,"['Comedy', 'Crime']",6.2,233,2,nm0591877,actress,Miou-Miou,nm0002611,Claus Drexel
tt1068676,Affaire de famille,2008,80.0,"['Comedy', 'Crime']",6.2,233,4,nm1970707,actress,Hande Kodja,nm0002611,Claus Drexel
tt1149361,Micmacs à tire-larigot,2009,105.0,"['Action', 'Comedy', 'Crime']",7.1,31036,2,nm0244707,actor,André Dussollier,nm0000466,Jean-Pierre Jeunet
tt11541872,BigBug,2022,111.0,"['Comedy', 'Sci-Fi']",5.5,10033,3,nm0674816,actress,Claude Perron,nm0000466,Jean-Pierre Jeunet
tt11541872,BigBug,2022,111.0,"['Comedy', 'Sci-Fi']",5.5,10033,2,nm0959113,actress,Elsa Zylberstein,nm0000466,Jean-Pierre Jeunet
tt11541872,BigBug,2022,111.0,"['Comedy', 'Sci-Fi']",5.5,10033,1,nm0620964,actress,Isabelle Nanty,nm0000466,Jean-Pierre Jeunet
tt1149361,Micmacs à tire-larigot,2009,105.0,"['Action', 'Comedy', 'Crime']",7.1,31036,1,nm0200702,actor,Dany Boon,nm0000466,Jean-Pierre Jeunet
tt1149361,Micmacs à tire-larigot,2009,105.0,"['Action', 'Comedy', 'Crime']",7.1,31036,4,nm0603446,actress,Yolande Moreau,nm0000466,Jean-Pierre Jeunet
tt1149361,Micmacs à tire-larigot,2009,105.0,"['Action', 'Comedy', 'Crime']",7.1,31036,3,nm0548169,actor,Nicolas Marié,nm0000466,Jean-Pierre Jeunet
tt11541872,BigBug,2022,111.0,"['Comedy', 'Sci-Fi']",5.5,10033,4,nm1024183,actor,Stéphane De Groodt,nm0000466,Jean-Pierre Jeunet
tt21257212,Le Tigre et le président,2022,98.0,"['Comedy', 'History']",6.1,254,2,nm0244707,actor,André Dussollier,nm3838252,Jean-Marc Peyrefitte
tt21257212,Le Tigre et le président,2022,98.0,"['Comedy', 'History']",6.1,254,1,nm0303826,actor,Jacques Gamblin,nm3838252,Jean-Marc Peyrefitte
tt21257212,Le Tigre et le président,2022,98.0,"['Comedy', 'History']",6.1,254,4,nm0609662,actress,Anna Mouglalis,nm3838252,Jean-Marc Peyrefitte
tt21257212,Le Tigre et le président,2022,98.0,"['Comedy', 'History']",6.1,254,3,nm0373092,actor,Christian Hecq,nm3838252,Jean-Marc Peyrefitte
tt6708116,Mauvaises herbes,2018,100.0,['Comedy'],7.3,6108,3,nm0244707,actor,André Dussollier,nm4595176,Kheiron
tt10557524,Brutus vs César,2020,87.0,['Comedy'],3.6,883,2,nm0508293,actor,Thierry Lhermitte,nm4595176,Kheiron
tt10557524,Brutus vs César,2020,87.0,['Comedy'],3.6,883,4,nm0066080,actor,Ramzy Bedia,nm4595176,Kheiron
tt6708116,Mauvaises herbes,2018,100.0,['Comedy'],7.3,6108,2,nm0000366,actress,Catherine Deneuve,nm4595176,Kheiron
tt10557524,Brutus vs César,2020,87.0,['Comedy'],3.6,883,3,nm0201462,actor,Gérard Darmon,nm4595176,Kheiron
tt4057632,Nous trois ou rien,2015,102.0,"['Comedy', 'Drama']",7.2,2644,3,nm0201462,actor,Gérard Darmon,nm4595176,Kheiron
tt4057632,Nous trois ou rien,2015,102.0,"['Comedy', 'Drama']",7.2,2644,4,nm0951456,actress,Zabou Breitman,nm4595176,Kheiron
tt4057632,Nous trois ou rien,2015,102.0,"['Comedy', 'Drama']",7.2,2644,2,nm1871951,actress,Leïla Bekhti,nm4595176,Kheiron
tt10557524,Brutus vs César,2020,87.0,['Comedy'],3.6,883,1,nm4595176,actor,Kheiron,nm4595176,Kheiron
tt4057632,Nous trois ou rien,2015,102.0,"['Comedy', 'Drama']",7.2,2644,1,nm4595176,actor,Kheiron,nm4595176,Kheiron
tt6708116,Mauvaises herbes,2018,100.0,['Comedy'],7.3,6108,1,nm4595176,actor,Kheiron,nm4595176,Kheiron
tt6708116,Mauvaises herbes,2018,100.0,['Comedy'],7.3,6108,4,nm3224390,actress,Louison Blivet,nm4595176,Kheiron
tt12754820,Noël Joyeux,2023,97.0,['Comedy'],5.6,6,1,nm0222922,actress,Emmanuelle Devos,nm1602507,Clément Michel
tt12754820,Noël Joyeux,2023,97.0,['Comedy'],5.6,6,2,nm0239498,actor,Franck Dubosc,nm1602507,Clément Michel
tt2520516,La stratégie de la poussette,2012,90.0,['Comedy'],5.4,936,3,nm1569942,actor,Jérôme Commandeur,nm1602507,Clément Michel
tt2520516,La stratégie de la poussette,2012,90.0,['Comedy'],5.4,936,4,nm3874127,actress,Camélia Jordana,nm1602507,Clément Michel
tt12754820,Noël Joyeux,2023,97.0,['Comedy'],5.6,6,3,nm0275637,actress,Danielle Fichaud,nm1602507,Clément Michel
tt12754820,Noël Joyeux,2023,97.0,['Comedy'],5.6,6,4,nm7192601,actor,Axel Auriant,nm1602507,Clément Michel
tt2520516,La stratégie de la poussette,2012,90.0,['Comedy'],5.4,936,1,nm0675521,actor,Raphaël Personnaz,nm1602507,Clément Michel
tt2520516,La stratégie de la poussette,2012,90.0,['Comedy'],5.4,936,2,nm3114649,actress,Charlotte Le Bon,nm1602507,Clément Michel
tt1838625,Pourquoi tu pleures?,2011,99.0,['Comedy'],5.3,229,2,nm0222922,actress,Emmanuelle Devos,nm0507913,Katia Lewkowicz
tt3645154,Tiens-toi droite,2014,92.0,['Comedy'],4.4,106,1,nm0283997,actress,Marina Foïs,nm0507913,Katia Lewkowicz
tt1838625,Pourquoi tu pleures?,2011,99.0,['Comedy'],5.3,229,3,nm0305368,actress,Nicole Garcia,nm0507913,Katia Lewkowicz
tt3645154,Tiens-toi droite,2014,92.0,['Comedy'],4.4,106,2,nm0527852,actress,Noémie Lvovsky,nm0507913,Katia Lewkowicz
tt1838625,Pourquoi tu pleures?,2011,99.0,['Comedy'],5.3,229,4,nm0233123,actress,Valérie Donzelli,nm0507913,Katia Lewkowicz
tt9372172,Forte,2020,95.0,['Comedy'],5.0,897,2,nm0501256,actress,Valérie Lemercier,nm0507913,Katia Lewkowicz
tt3645154,Tiens-toi droite,2014,92.0,['Comedy'],4.4,106,3,nm1357722,actress,Laura Smet,nm0507913,Katia Lewkowicz
tt1838625,Pourquoi tu pleures?,2011,99.0,['Comedy'],5.3,229,1,nm1483904,actor,Benjamin Biolay,nm0507913,Katia Lewkowicz
tt9372172,Forte,2020,95.0,['Comedy'],5.0,897,4,nm4724320,actor,Bastien Ughetto,nm0507913,Katia Lewkowicz
tt9372172,Forte,2020,95.0,['Comedy'],5.0,897,3,nm4225981,actress,Alison Wheeler,nm0507913,Katia Lewkowicz
tt9372172,Forte,2020,95.0,['Comedy'],5.0,897,1,nm5961385,actress,Melha Bedia,nm0507913,Katia Lewkowicz
tt3645154,Tiens-toi droite,2014,92.0,['Comedy'],4.4,106,4,nm0012239,actress,Sarah Adler,nm0507913,Katia Lewkowicz
tt9625632,Mes jours de gloire,2019,98.0,['Comedy'],5.7,558,2,nm0222922,actress,Emmanuelle Devos,nm5738822,Antoine de Bary
tt9625632,Mes jours de gloire,2019,98.0,['Comedy'],5.7,558,3,nm0000483,actor,Christopher Lambert,nm5738822,Antoine de Bary
tt9625632,Mes jours de gloire,2019,98.0,['Comedy'],5.7,558,1,nm3228320,actor,Vincent Lacoste,nm5738822,Antoine de Bary
tt9625632,Mes jours de gloire,2019,98.0,['Comedy'],5.7,558,4,nm8543451,actress,Noée Abita,nm5738822,Antoine de Bary
tt2359652,Sous le figuier,2012,92.0,['Comedy'],5.7,88,1,nm0142704,actress,Gisèle Casadesus,nm0262098,Anne-Marie Etienne
tt2359652,Sous le figuier,2012,92.0,['Comedy'],5.7,88,3,nm0951520,actor,Jonathan Zaccaï,nm0262098,Anne-Marie Etienne
tt2359652,Sous le figuier,2012,92.0,['Comedy'],5.7,88,2,nm0175931,actress,Anne Consigny,nm0262098,Anne-Marie Etienne
tt2359652,Sous le figuier,2012,92.0,['Comedy'],5.7,88,4,nm1229951,actress,Marie Kremer,nm0262098,Anne-Marie Etienne
tt0237106,Les gens en maillot de bain ne sont pas (forcément) superficiels,2001,95.0,"['Comedy', 'Romance']",4.7,187,1,nm0350746,actress,Isabelle Gélinas,nm0039903,Eric Assous
tt0237106,Les gens en maillot de bain ne sont pas (forcément) superficiels,2001,95.0,"['Comedy', 'Romance']",4.7,187,2,nm0814718,actress,Agnès Soral,nm0039903,Eric Assous
tt0237106,Les gens en maillot de bain ne sont pas (forcément) superficiels,2001,95.0,"['Comedy', 'Romance']",4.7,187,3,nm0255362,actor,Gad Elmaleh,nm0039903,Eric Assous
tt0237106,Les gens en maillot de bain ne sont pas (forcément) superficiels,2001,95.0,"['Comedy', 'Romance']",4.7,187,4,nm0371891,actor,Serge Hazanavicius,nm0039903,Eric Assous
tt0318806,Sexes très opposés,2002,86.0,"['Comedy', 'Drama', 'Romance']",5.6,154,4,nm0241383,actor,Antoine Duléry,nm0039903,Eric Assous
tt0318806,Sexes très opposés,2002,86.0,"['Comedy', 'Drama', 'Romance']",5.6,154,2,nm0156228,actor,Patrick Chesnais,nm0039903,Eric Assous
tt0318806,Sexes très opposés,2002,86.0,"['Comedy', 'Drama', 'Romance']",5.6,154,1,nm0876942,actress,Charlotte de Turckheim,nm0039903,Eric Assous
tt0318806,Sexes très opposés,2002,86.0,"['Comedy', 'Drama', 'Romance']",5.6,154,3,nm0869850,actress,Elisa Tovati,nm0039903,Eric Assous
tt0486497,Cherche fiancé tous frais payés,2007,92.0,['Comedy'],4.8,175,4,nm0350746,actress,Isabelle Gélinas,nm0411556,Aline Issermann
tt0486497,Cherche fiancé tous frais payés,2007,92.0,['Comedy'],4.8,175,2,nm0758912,actor,Bruno Salomone,nm0411556,Aline Issermann
tt0486497,Cherche fiancé tous frais payés,2007,92.0,['Comedy'],4.8,175,1,nm0484005,actress,Alexandra Lamy,nm0411556,Aline Issermann
tt0486497,Cherche fiancé tous frais payés,2007,92.0,['Comedy'],4.8,175,3,nm0001012,actress,Claudia Cardinale,nm0411556,Aline Issermann
