ID,Movie_Title,Movie_Year,Movie_Runtime,Movie_Genres,Movie_Rating,Movie_Votes,Actors_Name,Directors_Name
tt2420886,Paris à tout prix,2013,95.0,['Comedy'],5.7,2120,"['Cécile Cassel', 'Reem Kherici', 'Philippe Lacheau', 'Tarek Boudali']",['Reem Kherici']
tt2430044,Joséphine,2013,88.0,"['Comedy', 'Romance']",5.8,1515,"['Marilou Berry', 'Bérengère Krief', 'Amelle Chahbi', 'Mehdi Nebbou']",['Agnès Obadia']
tt24330928,Le grand cirque,2023,85.0,['Comedy'],6.0,40,"['Gérard Giroudon', 'Yassir Drief', 'Booder', 'Adèle Pinckaers']","['Gaëlle Falzerana', 'Booder']"
tt2434800,Les coquillettes,2012,75.0,"['Comedy', 'Drama']",5.4,339,"['Isabelle Regnier', 'Louis-Do de Lencquesaing', 'Eugenio Renzi', 'Carole Le Page', 'Julien Gester', 'Camille Genaud', 'Sophie Letourneur']",['Sophie Letourneur']
tt2435076,Dead Man Talking,2012,101.0,"['Comedy', 'Drama']",6.9,473,"['Virginie Efira', 'Christian Marin', 'François Berléand', 'Patrick Ridremont']",['Patrick Ridremont']
tt2441982,Les visiteurs: La révolution,2016,110.0,"['Comedy', 'Fantasy']",4.6,4565,"['Christian Clavier', 'Jean Reno', 'Karin Viard', 'Franck Dubosc']",['Jean-Marie Poiré']
tt2442502,Prêt à tout,2014,99.0,"['Comedy', 'Romance']",5.4,554,"['Chantal Lauby', 'Patrick Timsit', 'Max Boublil', 'Aïssa Maïga']",['Nicolas Cuche']
tt2459758,La bande des Jotas,2012,75.0,"['Comedy', 'Crime']",5.5,164,"['Marjane Satrapi', 'Ali Mafakheri', 'Stéphane Roche', 'Mattias Ripa', 'Maria de Medeiros']",['Marjane Satrapi']
tt2474438,Attila Marcel,2013,106.0,"['Comedy', 'Drama', 'Music']",7.0,3277,"['Anne Le Ny', 'Bernadette Lafont', 'Guillaume Gouix', 'Hélène Vincent']",['Sylvain Chomet']
tt24799686,Wahou!,2023,90.0,['Comedy'],5.8,221,"['Karin Viard', 'Agnès Jaoui', 'Bruno Podalydès', 'Élodie Huber']",['Bruno Podalydès']
tt2493728,Divin enfant,2014,84.0,['Comedy'],4.9,128,"['Sami Bouajila', 'Géraldine Pailhas', 'Guillaume de Tonquédec', 'Émilie Dequenne']",['Olivier Doran']
tt2502724,Zouzou,2014,82.0,"['Comedy', 'Drama', 'Family']",5.1,82,"['Laure Calamy', 'Florence Muller', 'Jeanne Ferron', 'Sarah Grappin']",['Blandine Lenoir']
tt25154176,Super bourrés,2023,79.0,['Comedy'],6.2,55,"['Nina Poletto', 'Barbara Schulz', 'Amy Purshouse', 'Pierre Gommé']",['Bastien Milheau']
tt2520516,La stratégie de la poussette,2012,90.0,['Comedy'],5.4,936,"['Raphaël Personnaz', 'Jérôme Commandeur', 'Charlotte Le Bon', 'Camélia Jordana']",['Clément Michel']
tt2521724,La cité rose,2012,97.0,"['Comedy', 'Crime', 'Drama']",6.4,334,"['Ismaël Ouazzani', 'Azize Diabaté Abdoulaye', 'Zouher Rahim', 'Idrissa Diabaté']",['Julien Abraham']
tt2524568,Rock the Casbah,2013,100.0,"['Comedy', 'Drama']",6.5,1108,"['Hiam Abbass', 'Nadine Labaki', 'Lubna Azabal', 'Morjana Alaoui']",['Laïla Marrakchi']
tt2536428,La crème de la crème,2014,90.0,"['Comedy', 'Drama']",5.8,1468,"['Jean-Baptiste Lafarge', 'Thomas Blumenthal', ""Karim Ait M'Hand"", 'Alice Isaaz']",['Kim Chapiron']
tt2538654,Boule & Bill,2013,82.0,"['Comedy', 'Family']",4.4,754,"['Franck Dubosc', 'Marina Foïs', 'Charles Crombez', 'Nicolas Vaude']","['Franck Magnier', 'Alexandre Charlot']"
tt2545186,À coup sûr,2014,91.0,['Comedy'],4.6,659,"['Laurence Arné', 'Valérie Bonneton', 'Eric Elmosnino', 'Didier Bezace']",['Delphine de Vigan']
tt25750424,Voyages en Italie,2023,91.0,"['Comedy', 'Romance']",6.0,147,"['Philippe Katerine', 'Sophie Letourneur']",['Sophie Letourneur']
tt2577876,Belle comme la femme d'un autre,2014,90.0,"['Comedy', 'Romance']",4.5,217,"['Zabou Breitman', 'Yves Jacques', 'Audrey Fleurot', 'Olivier Marchal']",['Catherine Castel']
tt2593224,Dans la cour,2014,97.0,"['Comedy', 'Drama']",6.3,1430,"['Féodor Atkine', 'Catherine Deneuve', 'Pio Marmaï', 'Gustave Kervern']",['Pierre Salvadori']
tt2593230,Lulu femme nue,2013,84.0,"['Comedy', 'Drama', 'Romance']",6.6,864,"['Bouli Lanners', 'Claude Gensac', 'Karin Viard', 'Pascal Demolon']",['Sólveig Anspach']
tt25969960,Marie-Line et son juge,2023,103.0,"['Comedy', 'Drama']",6.5,60,"['Michel Blanc', 'Louane Emera', 'Philippe Rebbot', 'Victor Belmondo']",['Jean-Pierre Améris']
tt25971180,Les choses simples,2023,95.0,['Comedy'],6.4,384,"['Lambert Wilson', 'Marie Gillain', 'Betty Pierucci Berthoud', 'Grégory Gadebois']",['Éric Besnard']
tt2597216,Pas très normales activités,2013,80.0,['Comedy'],3.7,385,"['Maurice Barthélémy', 'Rufus', 'Stéfi Celma', 'Norman Thavaud']",['Maurice Barthélémy']
tt2602664,Pop Redemption,2013,94.0,"['Comedy', 'Music']",6.0,1330,"['Julien Doré', 'Grégory Gadebois', 'Yacine Belhousse', 'Jonathan Cohen']",['Martin Le Gall']
tt2607692,Tu honoreras ta mère et ta mère,2012,93.0,['Comedy'],5.2,198,"['Patrick Mille', 'Nicole Garcia', 'Éric Caravaca', 'Michaël Abiteboul']",['Brigitte Roüan']
tt2609222,Quai d'Orsay,2013,113.0,['Comedy'],6.4,3886,"['Bruno Raffaelli', 'Raphaël Personnaz', 'Thierry Lhermitte', 'Niels Arestrup']",['Bertrand Tavernier']
tt26256216,La fille de son père,2023,91.0,"['Comedy', 'Drama']",7.0,26,"['Maud Wyler', 'Mercedes Dassy', 'Nahuel Pérez Biscayart', 'Céleste Brunnquell']",['Erwan Le Duc']
tt2630162,Le grand retournement,2013,77.0,['Comedy'],6.6,31,"['François Morel', 'Franck de la Personne', 'Edouard Baer', 'Jacques Weber']",['Gérard Mordillat']
tt2638096,La vraie vie des profs,2013,97.0,['Comedy'],3.8,321,"['Lucien Jean-Baptiste', 'Sami Bouzid', 'Emir Seghir', 'Audrey Fleurot']","['Emmanuel Klotz', 'Albert Pereira-Lazaro']"
tt2641648,Opium,2013,77.0,"['Comedy', 'Drama', 'Musical']",3.8,505,"['Samuel Mercer', 'Niels Schneider', 'Arielle Dombasle', 'Grégoire Colin']",['Arielle Dombasle']
tt26440921,Bonne conduite,2023,96.0,"['Comedy', 'Crime']",6.1,568,"['Tchéky Karyo', 'Laure Calamy', 'David Marsais', 'Grégoire Ludig']",['Jonathan Barré']
tt2644800,Hôtel Normandy,2013,97.0,"['Comedy', 'Romance']",4.7,330,"['Ary Abittan', 'Héléna Noguerra', 'Eric Elmosnino', 'Frédérique Bel']",['Charles Nemes']
tt2664012,Ma belle gosse,2012,83.0,"['Comedy', 'Drama']",5.4,42,"['Manon Aziosmanoff', 'Victor Laforge', 'Lou Aziosmanoff', 'Jocelyn Lagarrigue']",['Shalimar Preuss']
tt2664838,Des lendemains qui chantent,2014,94.0,['Comedy'],5.7,394,"['Laetitia Casta', 'Gaspard Proust', 'Pio Marmaï', 'Ramzy Bedia']",['Nicolas Castro']
tt26660615,La vie pour de vrai,2023,110.0,['Comedy'],5.7,413,"['Dany Boon', 'Maxime Gasteuil', 'Kad Merad', 'Charlotte Gainsbourg']",['Dany Boon']
tt2693702,3x3D,2013,70.0,"['Comedy', 'Drama']",5.9,354,"['Leonor Keil', 'Keith Davis', 'Carolina Amaral', 'Tiago Correia']","['Jean-Luc Godard', 'Edgar Pêra', 'Peter Greenaway']"
tt2700582,Une autre vie,2013,95.0,"['Comedy', 'Drama', 'Romance']",5.3,308,"['Stéphane Freiss', 'Virginie Ledoyen', 'JoeyStarr', 'Jasmine Trinca']",['Emmanuel Mouret']
tt27128442,Notre tout petit petit mariage,2023,82.0,['Comedy'],3.7,138,"['Grégoire Bonnet', 'Camille Lou', 'Marc Riso', 'Ahmed Sylla']",['Frédéric Quiring']
tt27128451,Pour l'honneur,2023,97.0,['Comedy'],5.8,79,"['Mathieu Madénian', 'Olivia Bonamy', 'Solène Hébert', 'Olivier Marchal']",['Philippe Guillard']
tt2716554,La tendresse,2013,78.0,"['Comedy', 'Drama']",6.2,374,"['Adrien Jolivet', 'Margaux Chatelier', 'Olivier Gourmet', 'Marilyne Canto']",['Marion Hänsel']
tt2720966,The Theory of Love,2013,78.0,"['Comedy', 'Fantasy', 'Romance']",7.6,9,"['Jean Peyrelade', 'Thierry Gary', 'Clément Chauvin', 'Claire Counil', 'Bastien Guio', 'Sheila Coren-Tissot', 'Jean-Luc Fabre', 'Alexandre Leycuras']",['Jay Oswald']
tt27502506,Omar la fraise,2023,92.0,"['Comedy', 'Drama']",6.1,415,"['Reda Kateb', 'Benoît Magimel', 'Meriem Amiar', 'Haroun Attalah']",['Elias Belkeddar']
tt2751390,"Aimer, boire et chanter",2014,108.0,"['Comedy', 'Drama', 'Romance']",6.0,1357,"['Sandrine Kiberlain', 'André Dussollier', 'Caroline Silhol', 'Sabine Azéma']",['Alain Resnais']
tt2767378,"Artémis, coeur d'artichaut",2013,60.0,['Comedy'],6.6,45,"['Frédérique Barré', 'Lelio Naccari', 'Noémie Rosset', 'Hubert Viel']",['Hubert Viel']
tt2788556,Gemma Bovery,2014,99.0,"['Comedy', 'Drama', 'Romance']",6.4,6748,"['Isabelle Candelier', 'Jason Flemyng', 'Gemma Arterton', 'Fabrice Luchini']",['Anne Fontaine']
tt2792346,Les gazelles,2014,100.0,['Comedy'],5.4,846,"['Joséphine de Meaux', 'Audrey Fleurot', 'Camille Chamoux', 'Naidra Ayadi']",['Mona Achache']
tt2792348,Cheba Louisa,2013,90.0,['Comedy'],5.8,99,"['Rachida Brakni', 'Stanley Weber', 'Biyouna', 'Isabelle Carré']",['Françoise Charpiat']
tt2795848,Je fais le mort,2013,104.0,"['Comedy', 'Crime', 'Mystery']",5.9,987,"['Lucien Jean-Baptiste', 'Géraldine Nakache', 'Anne Le Ny', 'François Damiens']",['Jean-Paul Salomé']
tt2800240,Qu'est-ce qu'on a fait au bon Dieu?,2014,97.0,['Comedy'],7.0,44735,"['Chantal Lauby', 'Christian Clavier', 'Medi Sadoun', 'Ary Abittan']",['Philippe de Chauveron']
tt2800356,Benoît Brisefer: Les taxis rouges,2014,77.0,"['Adventure', 'Comedy', 'Family']",4.5,197,"['Gérard Jugnot', 'Thierry Lhermitte', 'Jean Reno', 'Leopold Huet']",['Manuel Pradal']
tt2811878,Les rencontres d'après minuit,2013,98.0,"['Comedy', 'Drama', 'Romance']",5.6,1707,"['Eric Cantona', 'Kate Moran', 'Nicolas Maury', 'Niels Schneider']",['Yann Gonzalez']
tt2821648,Le prochain film,2013,83.0,"['Comedy', 'Drama']",6.7,40,"['Frédéric Pierrot', 'Antoine Chappey', 'Rosalie Carn', 'Sabrina Seyvecou']",['René Féret']
tt2832422,La marche,2013,120.0,"['Comedy', 'Drama', 'History']",6.2,404,"[""M'Barek Belkouk"", 'Vincent Rottiers', 'Olivier Gourmet', 'Tewfik Jallab']",['Nabil Ben Yadir']
tt2835546,L'harmonie familiale,2013,72.0,['Comedy'],5.4,8,"['Camille de Casabianca', 'Philippe Caubère', 'Sophie Deschamps', 'Georges Corraface']",['Camille de Casabianca']
tt2836252,Fiston,2014,88.0,['Comedy'],5.3,1432,"['Valérie Benguigui', 'Franck Dubosc', 'Nora Arnezeder', 'Kev Adams']",['Pascal Bourdiaux']
tt2836464,La braconne,2013,82.0,"['Comedy', 'Drama']",6.1,62,"['Rachid Yous', 'Husky Kihal', 'Audrey Bastien', 'Patrick Chesnais']",['Samuel Rondière']
tt2844994,Né quelque part,2013,87.0,"['Comedy', 'Drama']",6.2,678,"['Jamel Debbouze', 'Fatsah Bouyahmed', 'Abdelkader Secteur', 'Tewfik Jallab']",['Mohamed Hamidi']
tt2846972,La fille du 14 juillet,2013,88.0,['Comedy'],6.3,1117,"['Marie-Lorna Vaconsin', 'Vimala Pons', 'Grégoire Tachnakian', 'Vincent Macaigne']",['Antonin Peretjatko']
tt2846996,La bataille de Solférino,2013,94.0,"['Comedy', 'Drama']",6.4,600,"['Arthur Harari', 'Virgil Vernier', 'Laetitia Dosch', 'Vincent Macaigne']",['Justine Triet']
tt2847090,Tonnerre,2013,102.0,"['Comedy', 'Drama']",6.3,350,"['Bernard Menez', 'Solène Rigot', 'Jonas Bloquet', 'Vincent Macaigne']",['Guillaume Brac']
tt2848734,Le coeur des hommes 3,2013,114.0,"['Comedy', 'Drama', 'Romance']",5.5,462,"['Marc Lavoine', 'Jean-Pierre Darroussin', 'Bernard Campan', 'Eric Elmosnino']",['Marc Esposito']
tt2849498,La grande boucle,2013,98.0,"['Comedy', 'Sport']",5.9,663,"['Bouli Lanners', 'Clovis Cornillac', 'Bruno Lochet', 'Ary Abittan']",['Laurent Tuel']
tt2853614,9 mois ferme,2013,82.0,"['Comedy', 'Crime', 'Mystery']",6.4,5256,"['Sandrine Kiberlain', 'Philippe Uchan', 'Albert Dupontel', 'Nicolas Marié']",['Albert Dupontel']
tt2855342,Mohamed Dubois,2013,92.0,['Comedy'],5.1,591,"['Mhamed Arezki', 'Eric Judor', 'Sabrina Ouazani', 'Youssef Hajdi']",['Ernesto Oña']
tt2871116,2 automnes 3 hivers,2013,91.0,['Comedy'],6.6,787,"['Maud Wyler', 'Bastien Bouillon', 'Audrey Bastien', 'Vincent Macaigne']",['Sébastien Betbeder']
tt2891070,Hippocrate,2014,102.0,"['Comedy', 'Drama']",6.8,3457,"['Jacques Gamblin', 'Vincent Lacoste', 'Marianne Denicourt', 'Reda Kateb']",['Thomas Lilti']
tt2912974,Jamais le premier soir,2014,91.0,"['Comedy', 'Romance']",4.6,825,"['Julie Ferrier', 'Mélanie Doutey', 'Alexandra Lamy', 'Jean-Paul Rouve']",['Mélissa Drigeard']
tt2914386,Tu seras un homme,2013,87.0,"['Comedy', 'Drama']",6.8,110,"['Eléonore Pourriat', 'Aurelio Cohen', 'Jules Sagot', 'Grégoire Monsaingeon']",['Benoît Cohen']
tt2916510,"Tirez la langue, mademoiselle",2013,102.0,"['Comedy', 'Drama']",5.9,522,"['Laurent Stocker', 'Paula Denis', 'Louise Bourgoin', 'Cédric Kahn']",['Axelle Ropert']
tt2922440,Libre et assoupi,2014,93.0,['Comedy'],6.6,1550,"['Charlotte Le Bon', 'Félix Moati', 'Baptiste Lecaplain', 'Denis Podalydès']",['Benjamin Guedj']
tt2936884,Paris pieds nus,2016,83.0,['Comedy'],6.3,3572,"['Emmy Boissard Paumelle', 'Céline Laurentie', 'Pierre Richard', 'Emmanuelle Riva']","['Dominique Abel', 'Fiona Gordon']"
tt2944140,La règle du jeu,2014,83.0,"['Comedy', 'Drama']",6.8,18,"['Pauline Noziere', 'Noémie Chicheportiche', 'Leyla Jawad', 'Azedine Kasri', 'Mathilde Fouet', 'Benjamin Haddad', 'Cédric Auffret', 'Mathieu Lardier']",['Ambroise Carminati']
tt2947742,16 ans ou presque,2013,88.0,['Comedy'],5.0,677,"['Laurent Lafitte', 'Christophe Malavoy', 'Judith El Zein', 'Victor George']",['Tristan Séguéla']
tt2969776,Le crocodile du Botswanga,2014,90.0,['Comedy'],5.2,1512,"['Thomas Ngijol', 'Ibrahim Koma', 'Fabrice Eboué', 'Claudia Tagbo']","['Fabrice Eboué', 'Lionel Steketee']"
tt2978426,Tu veux... ou tu veux pas?,2014,88.0,"['Comedy', 'Romance']",5.4,2300,"['Sophie Marceau', 'André Wilms', 'Patrick Bruel', 'Sylvie Vartan']",['Tonie Marshall']
tt2979414,12 ans d'âge,2013,85.0,['Comedy'],5.3,112,"['Anne Consigny', 'Patrick Chesnais', 'François Berléand', 'Florence Thomassin']",['Frédéric Proust']
tt2994626,Doutes: Chronique du sentiment politique,2013,82.0,"['Comedy', 'Drama']",2.3,38,"['Benjamin Biolay', 'Christophe Barbier', 'Suliane Brahim', 'Lara Guirao']",['Yamini Lila Kumar']
tt3013588,Avis de mistral,2014,105.0,"['Comedy', 'Drama', 'Romance']",6.6,4003,"['Hugo Dessioux', 'Jean Reno', 'Anna Galiena', 'Chloé Jouannet']",['Rose Bosch']
tt3013602,Babysitting,2014,85.0,['Comedy'],6.7,11682,"['Vincent Desagnat', 'Alice David', 'Philippe Lacheau', 'Tarek Boudali']","['Nicolas Benamou', 'Philippe Lacheau']"
tt3019796,Les vacances du petit Nicolas,2014,97.0,"['Comedy', 'Family']",6.2,3414,"['Bouli Lanners', 'Valérie Lemercier', 'Dominique Lavanant', 'Kad Merad']",['Laurent Tirard']
tt3032300,Oggy et les cafards,2013,80.0,"['Adventure', 'Animation', 'Comedy']",6.4,1094,"['Matt Hill', 'Shailesh Pandey', 'Greg Eagles', 'Don Michael Paul']",['Olivier Jean-Marie']
tt3041452,À toute épreuve,2014,95.0,['Comedy'],5.5,336,"['Marc Lavoine', 'Thomas Solivérès', 'Valérie Karsenti', 'Samy Seghir']",['Antoine Blossier']
tt3053860,On a failli être amies,2014,90.0,"['Comedy', 'Drama']",5.8,562,"['Karin Viard', 'Roschdy Zem', 'Philippe Rebbot', 'Emmanuelle Devos']",['Anne Le Ny']
tt3077818,Fonzy,2013,103.0,['Comedy'],5.3,639,"['Lucien Jean-Baptiste', 'Audrey Fleurot', 'Gérard Hernandez', 'José Garcia']",['Isabelle Doval']
tt3092076,"Les trois frères, le retour",2014,106.0,['Comedy'],4.8,1742,"['Didier Bourdon', 'Pascal Légitimus', 'Bernard Campan', 'Sofia Lesaffre']","['Didier Bourdon', 'Pascal Légitimus', 'Bernard Campan']"
tt3098306,Sous les jupes des filles,2014,116.0,"['Comedy', 'Romance']",5.3,2320,"['Laetitia Casta', 'Isabelle Adjani', 'Alice Belaïdi', 'Audrey Dana']",['Audrey Dana']
tt3104572,La ritournelle,2014,98.0,['Comedy'],6.4,1017,"['Michael Nyqvist', 'Jean-Pierre Darroussin', 'Pio Marmaï', 'Isabelle Huppert']",['Marc Fitoussi']
tt3114432,Les Francis,2014,85.0,['Comedy'],4.3,379,"['Thierry Neuvic', 'Alice David', 'Medi Sadoun', 'Lannick Gautry']",['Fabrice Begotti']
tt3144600,Amour sur place ou à emporter,2014,85.0,"['Comedy', 'Romance']",4.6,377,"['Noom Diawara', 'Pablo Pauly', 'Aude Pépin', 'Amelle Chahbi']",['Amelle Chahbi']
tt3149578,Il est des nôtres,2013,47.0,['Comedy'],6.1,75,"['Laetitia Dosch', 'Thomas de Pourquery', 'Céline Fuhrer', 'Solal Bouloudnine', 'Nicolas Granger', 'Thibault Lacroix']",['Jean-Christophe Meurisse']
tt3164166,Du goudron et des plumes,2014,91.0,"['Comedy', 'Drama', 'Family']",5.9,116,"['Sami Bouajila', 'Daniel Prévost', 'Isabelle Carré', 'Zinedine Soualem']",['Pascal Rabaté']
tt3169710,Tristesse Club,2014,90.0,"['Comedy', 'Drama']",6.0,606,"['Laurent Lafitte', 'Vincent Macaigne', 'Ludivine Sagnier', 'Noémie Lvovsky']",['Vincent Mariette']
tt3184934,Une nouvelle amie,2014,108.0,"['Comedy', 'Drama', 'Romance']",6.5,9005,"['Raphaël Personnaz', 'Isild Le Besco', 'Romain Duris', 'Anaïs Demoustier']",['François Ozon']
tt3194410,La rançon de la gloire,2014,110.0,"['Comedy', 'Drama']",5.6,903,"['Chiara Mastroianni', 'Benoît Poelvoorde', 'Roschdy Zem', 'Séli Gmach']",['Xavier Beauvois']
tt3202098,Lou! Journal infime,2014,104.0,['Comedy'],6.0,626,"['Kyan Khojandi', 'Lola Lasseron', 'Nathalie Baye', 'Ludivine Sagnier']",['Julien Neel']
tt3202120,Barbecue,2014,98.0,['Comedy'],6.1,3135,"['Lambert Wilson', 'Franck Dubosc', 'Florence Foresti', 'Guillaume de Tonquédec']",['Eric Lavaine']
tt3202374,Arrête ou je continue,2014,102.0,"['Comedy', 'Drama']",5.8,514,"['Anne Brochet', 'Joséphine de La Baume', 'Emmanuelle Devos', 'Mathieu Amalric']",['Sophie Fillières']
tt3202392,La liste de mes envies,2014,94.0,"['Comedy', 'Drama']",5.4,468,"['Marc Lavoine', 'Virginie Hocq', 'Frédérique Bel', 'Mathilde Seigner']",['Didier Le Pêcheur']
tt3202408,Situation amoureuse: C'est compliqué,2014,98.0,"['Comedy', 'Romance']",5.4,956,"['Philippe Duquesne', 'Manu Payet', 'Emmanuelle Chriqui', 'Anaïs Demoustier']","['Manu Payet', 'Rodolphe Lauga']"
tt3204144,Les combattants,2014,98.0,"['Adventure', 'Comedy', 'Romance']",6.6,6151,"['Antoine Laurent', 'Adèle Haenel', 'Kévin Azaïs', 'Brigitte Roüan']",['Thomas Cailley']
tt3223302,Les châteaux de sable,2015,102.0,"['Comedy', 'Drama', 'Romance']",6.6,372,"['Jeanne Rosa', 'Alain Chamfort', 'Yannick Renier', 'Emma de Caunes']",['Olivier Jahan']
tt3227548,Papa Was Not a Rolling Stone,2014,99.0,"['Comedy', 'Drama', 'Music']",5.8,159,"['Marc Lavoine', 'Aure Atika', 'Doria Achour', 'Soumaye Bocoum']",['Sylvie Ohayon']
tt3229778,Le jour de la comète,2014,103.0,"['Adventure', 'Comedy', 'Fantasy']",5.7,66,"['Yves Arnault', 'Adrien Marik', 'Béatrice de la Boulaye', 'Pascaline Ferrer']","['Cédric Hachard', 'Sébastien Milhou', 'Hervé Freiburger']"
tt3242352,Brèves de comptoir,2014,96.0,"['Comedy', 'Drama']",5.1,182,"['Didier Bénureau', 'Chantal Neuwirth', 'Christian Pereira', 'Laurent Gamelon']",['Jean-Michel Ribes']
tt3253750,SMS,2014,84.0,['Comedy'],4.6,409,"['Géraldine Pailhas', 'Franck Dubosc', 'Guillaume de Tonquédec', 'Anne Marivin']",['Gabriel Julien-Laferrière']
tt3289126,Les héritiers,2014,105.0,"['Comedy', 'Drama']",7.1,2086,"['Noémie Merlant', 'Ahmed Dramé', 'Ariane Ascaride', 'Geneviève Mnich']",['Marie-Castille Mention-Schaar']
tt3324286,Un village presque parfait,2014,98.0,['Comedy'],6.0,841,"['Didier Bourdon', 'Lionnel Astier', 'Denis Podalydès', 'Lorànt Deutsch']",['Stéphane Meunier']
tt3332410,L'apprenti Père Noël et le flocon magique,2013,82.0,"['Animation', 'Comedy', 'Family']",6.2,302,"['Nathan Simony', 'Benoît Allemane', 'Vincent Grass', 'Jean-Claude Donda']",['Luc Vinciguerra']
tt3398868,N'importe qui,2014,81.0,['Comedy'],5.0,649,"['Nicole Ferroni', 'Franc Bruneau', 'Alban Ivanov', 'Rémi Gaillard']",['Raphaël Frydman']
tt3399024,Samba,2014,118.0,"['Comedy', 'Drama', 'Romance']",6.7,17138,"['Tahar Rahim', 'Izïa Higelin', 'Omar Sy', 'Charlotte Gainsbourg']","['Éric Toledano', 'Olivier Nakache']"
tt3399054,Bon rétablissement !,2014,81.0,['Comedy'],5.8,748,"['Swann Arlaud', 'Jean-Pierre Darroussin', 'Gérard Lanvin', 'Fred Testot']",['Jean Becker']
tt3407208,Discount,2014,102.0,"['Comedy', 'Drama']",6.2,525,"['Olivier Barthélémy', 'Sarah Suco', 'Corinne Masiero', 'Pascal Demolon']",['Louis-Julien Petit']
tt3407236,Je me tue à le dire,2015,90.0,['Comedy'],6.4,229,"['Serge Riaboukine', 'Myriam Boyer', 'Jean-Jacques Rausin', 'Fanny Touron']",['Xavier Seron']
tt3421514,Supercondriaque,2014,107.0,['Comedy'],6.0,9108,"['Alice Pol', 'Dany Boon', 'Kad Merad', 'Jean-Yves Berteloot']",['Dany Boon']
tt3422078,Avril et le monde truqué,2015,105.0,"['Adventure', 'Animation', 'Comedy']",7.2,8260,"['Jean Rochefort', 'Philippe Katerine', 'Marc-André Grondin', 'Marion Cotillard']","['Franck Ekinci', 'Christian Desmares']"
tt3431786,Gaz de France,2015,83.0,"['Comedy', 'Drama', 'Sci-Fi']",5.6,240,"['Olivier Rabourdin', 'Antoine Gouy', 'Alka Balbir', 'Philippe Katerine']",['Benoît Forgeard']
tt3431806,Boys Like Us,2014,90.0,"['Comedy', 'Drama']",5.5,136,"['Raphaël Bouvet', 'Jonathan Capdevielle', 'Florian Carove', 'Inge Maux']",['Patric Chiha']
tt3433358,Elle l'adore,2014,104.0,"['Comedy', 'Drama', 'Thriller']",6.5,1927,"['Sandrine Kiberlain', 'Laurent Lafitte', 'Olivia Côte', 'Pascal Demolon']",['Jeanne Herry']
tt3433668,Le jeu de la vérité,2014,85.0,['Comedy'],4.4,125,"['Vanessa Demouy', 'Philippe Lellouche', 'David Brécourt', 'Christian Vadim']",['François Desagnat']
tt3446862,Gaby Baby Doll,2014,88.0,"['Comedy', 'Drama', 'Romance']",6.0,199,"['Benjamin Biolay', 'Lolita Chammah', 'Félix Moati', 'Pascal Joyeux']",['Sophie Letourneur']
tt3454148,Hôtel,2012,80.0,"['Animation', 'Comedy']",7.1,32,"['Benjamin Crotty', 'Adrien Fournier', 'Mihaï Grecu', 'Sébastien Desjours']","['Carole Menduni', 'Doris Buttignol', 'Benjamin Nuel']"
tt3476480,Maestro,2014,81.0,"['Comedy', 'Drama']",6.8,655,"['Michael Lonsdale', 'Déborah François', 'Pio Marmaï', 'Alice Belaïdi']",['Léa Fazer']
tt3480182,Arnaud fait son 2e film,2015,80.0,['Comedy'],5.8,129,"['Irène Jacob', 'Nadine Alari', 'Arnaud Viard', 'Louise Coldefy']",['Arnaud Viard']
tt3499754,Fastlife,2014,91.0,['Comedy'],4.5,509,"['Thomas Ngijol', 'Julien Boisselier', 'Karole Rocher', 'Yasit Ait Hamoudi']",['Thomas Ngijol']
tt3504542,L'enlèvement de Michel Houellebecq,2014,96.0,"['Comedy', 'Drama']",6.7,1430,"['Françoise Lebrun', 'Michel Houellebecq', 'Maxime Lefrançois', 'Mathieu Nicourt']",['Guillaume Nicloux']
